This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network
"010160","ALEXANDER CI",-85.9500,32.9500,201,"COOP"
"010178","ALICEVILLE",-88.1667,33.1333,43,"COOP"
"010395","ATHENS 2",-86.9833,34.8000,219,"COOP"
"010430","AUBURN AGRON",-85.5000,32.6000,199,"COOP"
"010505","BANKHEAD LOC",-87.3500,33.4500,85,"COOP"
"010616","BEATRICE 1 E",-87.2000,31.7333,54,"COOP"
"010655","BELLE MINA 2",-86.8833,34.7000,183,"COOP"
"011069","BRANTLEY",-86.2667,31.5833,82,"COOP"
"011080","BREWTON 3 EN",-87.0333,31.1167,49,"COOP"
"011512","CENTRE 4 SW",-85.7333,34.1167,188,"COOP"
"011694","CLANTON",-86.6333,32.8500,177,"COOP"
"012172","DAUPHIN ISLA",-88.0833,30.2500,2,"COOP"
"012188","DAYTON 1 N",-87.6500,32.3667,70,"COOP"
"012245","DEMOPOLIS LO",-87.8333,32.5167,30,"COOP"
"012730","EUFAULA WILD",-85.0833,32.0000,67,"COOP"
"012758","EVERGREEN",-86.9333,31.4500,88,"COOP"
"012813","FAIRHOPE 2 N",-87.8833,30.5500,7,"COOP"
"012840","FALKVILLE 1",-86.8833,34.3667,191,"COOP"
"012883","FAYETTE",-87.8167,33.6833,113,"COOP"
"013154","GADSDEN STEA",-86.0000,34.0333,174,"COOP"
"013160","GAINESVILLE",-88.1500,32.8167,40,"COOP"
"013251","GENEVA 2",-85.8833,31.0500,46,"COOP"
"013620","HALEYVILLE 2",-87.5833,34.2500,299,"COOP"
"013645","HAMILTON 3 S",-87.9833,34.1000,133,"COOP"
"013748","HAYNEVILLE",-86.5833,32.1833,52,"COOP"
"013761","HEADLAND",-85.3333,31.3500,113,"COOP"
"013775","HEFLIN",-85.6000,33.6500,259,"COOP"
"013816","HIGHLAND HOM",-86.3167,31.9500,181,"COOP"
"014226","JASPER 4 N",-87.2667,33.9000,162,"COOP"
"014798","LIVINGSTON 2",-88.2000,32.5833,49,"COOP"
"015121","MARION JUNCT",-87.2167,32.4667,61,"COOP"
"015439","MILSTEAD",-85.8833,32.4500,66,"COOP"
"016121","ONEONTA",-86.4833,33.9500,265,"COOP"
"016129","OPELIKA",-85.3833,32.6333,232,"COOP"
"016988","ROBERTSDALE",-87.7333,30.5667,49,"COOP"
"017131","RUSSELLVILLE",-87.7333,34.5167,268,"COOP"
"017207","SAND MOUNTAI",-85.9667,34.2833,336,"COOP"
"017304","SCOTTSBORO",-86.0500,34.6833,187,"COOP"
"018178","THOMASVILLE",-87.7333,31.9167,125,"COOP"
"018209","THORSBY EXP",-86.6667,32.9167,207,"COOP"
"018380","TUSCALOOSA F",-87.6167,33.2333,51,"COOP"
"018385","TUSCALOOSA O",-87.5833,33.2167,46,"COOP"
"018438","UNION SPRING",-85.7167,32.1000,140,"COOP"
"018469","VALLEY HEAD",-85.6167,34.5667,318,"COOP"
"018517","VERNON 2 N",-88.1167,33.8000,122,"COOP"
"018998","WINFIELD 2 S",-87.8333,33.9167,143,"COOP"
"020060","AGUILA",-113.1833,33.9500,660,"COOP"
"020080","AJO",-112.8667,32.3667,549,"COOP"
"020100","ALAMO DAM",-113.5833,34.2333,393,"COOP"
"020490","ASH FORK 5 N",-112.4667,35.2833,1695,"COOP"
"020632","BARTLETT DAM",-111.6333,33.8167,503,"COOP"
"020773","BISBEE 2",-109.8833,31.4167,1531,"COOP"
"020808","BLACK RIVER",-109.7500,33.4833,1841,"COOP"
"020871","BLUE RIDGE R",-111.1811,34.6122,2077,"COOP"
"021050","BULLHEAD CIT",-114.6000,35.1167,177,"COOP"
"021614","CHILDS",-111.7000,34.3500,808,"COOP"
"021654","CHINO VALLEY",-112.4500,34.7500,1448,"COOP"
"021849","CLIFTON",-109.2833,33.0500,1055,"COOP"
"023160","FORT VALLEY",-111.7333,35.2667,2306,"COOP"
"023190","FOUNTAIN HIL",-111.7167,33.6000,482,"COOP"
"023500","GLOBE 2",-110.7667,33.4000,1132,"COOP"
"023698","GREYS PEAK M",-109.3833,33.2500,2030,"COOP"
"023828","HAPPY JACK R",-111.4000,34.7500,2280,"COOP"
"023926","HAWLEY LAKE",-109.7500,33.9833,2493,"COOP"
"024089","HOLBROOK",-110.1667,34.9000,1548,"COOP"
