This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network
"458009","STAMPEDE PAS",-121.3372,47.2933,1206,"COOP"
"020871","BLUE RIDGE R",-111.1892,34.6103,2097,"COOP"
"452614","EPHRATA AIRP",-119.5136,47.3044,405,"COOP"
"457473","SEATTLE TACO",-122.3139,47.4444,113,"COOP"
"459465","YAKIMA AIRPO",-120.5428,46.5683,324,"COOP"
"357062","REDMOND AIRP",-121.1392,44.2558,928,"COOP"
"2200029E","STILLWATER",-114.5594,48.5394,950,"RAWS"
"32840798","LAKESIDE",-109.9800,34.1600,2134,"RAWS"
"K9A4","COURTLAND AI",-87.3489,34.6594,179,"ASOS"
"K06D","ROLLA MUNICI",-99.6208,48.8844,556,"ASOS"
"K0E0","MORIARTY AIR",-106.0050,34.9822,1889,"ASOS"
"K0J4","FLORALA MUNI",-86.3117,31.0425,96,"ASOS"
"K11R","BRENHAM_MUNI",-96.3742,30.2189,94,"ASOS"
"K12N","ANDOVER/AERO",-74.7367,41.0089,177,"ASOS"
"K1M4","POSEY FIELD",-87.6006,34.2803,283,"ASOS"
"K20U","BEACH AIRPOR",-103.9819,46.9253,840,"ASOS"
"K3I2","MASON COUNTY",-82.0986,38.9147,196,"ASOS"
"K3LF","LITCHFIELD M",-89.6747,39.1625,210,"ASOS"
"K4O4","MCCURTAIN CO",-94.8594,33.9094,144,"ASOS"
"K8D3","SISSETON MUN",-96.9914,45.6689,354,"ASOS"
"K96D","WALHALLA MUN",-97.9028,48.9406,290,"ASOS"
"KABE","ALLENTOWN-BE",-75.4492,40.6508,120,"ASOS"
"KABH","ELLICOTT-B A",-104.3000,38.7500,1840,"ASOS"
"KAFF","AIR FORCE AC",-104.8200,38.9700,2003,"ASOS"
"19L39S","SPRATT CREEK",-119.8172,38.6661,1890,"SNOTEL"
"025924","NOGALES 6 N",-110.9642,31.4447,1085,"COOP"
"08K04S","MESA LAKES",-108.0583,39.0581,3048,"SNOTEL"
"KVDF","VANDENBERG A",-82.3453,28.0139,7,"ASOS"
"KCSG","COLUMBUS MET",-84.9422,32.5161,121,"ASOS"
"474373","LA CROSSE WF",-91.1914,43.8250,398,"COOP"
"205451","MILAN WWTP",-83.6775,42.0814,207,"COOP"
"352415","DREWSEY",-118.3764,43.8069,1071,"COOP"
"KPNE","PHILADELPHIA",-75.0136,40.0789,36,"ASOS"
"21B60S","SKOOKUM CREE",-121.6094,47.6844,1195,"SNOTEL"
