This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network,stnid
"010008","ABBEVILLE 1",-85.2833,31.5833,142,"COOP","010008"
"010140","ALBERTA",-87.4167,32.2333,55,"COOP","010140"
"010160","ALEXANDER CI",-85.9500,32.9500,201,"COOP","010160"
"010178","ALICEVILLE",-88.1667,33.1333,43,"COOP","010178"
"010184","ALICEVILLE L",-88.2833,33.2333,50,"COOP","010184"
"010252","ANDALUSIA 1",-86.5000,31.3167,73,"COOP","010252"
"010338","ARLEY 1 S",-87.2333,34.0667,227,"COOP","010338"
"010369","ASHLAND 3 EN",-85.8000,33.2833,302,"COOP","010369"
"010395","ATHENS 2",-86.9833,34.8000,219,"COOP","010395"
"010430","AUBURN AGRON",-85.5000,32.6000,199,"COOP","010430"
"010440","AUTAUGAVILLE",-86.6833,32.4667,61,"COOP","010440"
"010505","BANKHEAD LOC",-87.3500,33.4500,85,"COOP","010505"
"010583","BAY MINETTE",-87.7833,30.9167,85,"COOP","010583"
"010616","BEATRICE 1 E",-87.2000,31.7333,54,"COOP","010616"
"010655","BELLE MINA 2",-86.8833,34.7000,183,"COOP","010655"
"010764","BESSEMER 3 W",-87.0000,33.4000,136,"COOP","010764"
"010957","BOAZ",-86.1667,34.2167,326,"COOP","010957"
"011069","BRANTLEY",-86.2667,31.5833,82,"COOP","011069"
"011080","BREWTON 3 EN",-87.0333,31.1167,49,"COOP","011080"
"011143","BROOKWOOD",-87.2833,33.2667,185,"COOP","011143"
"011178","BRUNDIDGE",-85.8167,31.7167,156,"COOP","011178"
"011288","CALERA 2 SW",-86.7833,33.0833,165,"COOP","011288"
"011301","CAMDEN 3 NW",-87.3167,32.0333,72,"COOP","011301"
"011377","CARBON HILL",-87.5333,33.9000,131,"COOP","011377"
"011512","CENTRE 4 SW",-85.7333,34.1167,188,"COOP","011512"
"011566","CHATOM 4 N",-88.2500,31.5333,87,"COOP","011566"
"011620","CHILDERSBURG",-86.3333,33.2833,127,"COOP","011620"
"011694","CLANTON",-86.6333,32.8500,177,"COOP","011694"
"011803","CODEN",-88.2333,30.3833,4,"COOP","011803"
"011807","COFFEE SPRIN",-85.9333,31.1833,76,"COOP","011807"
"011940","CORDOVA 2 EN",-87.1500,33.7500,98,"COOP","011940"
"011974","COTTONTON",-85.0667,32.1500,67,"COOP","011974"
"012079","CUBA",-88.3833,32.4333,67,"COOP","012079"
"012119","DADEVILLE",-85.7500,32.8167,198,"COOP","012119"
"012172","DAUPHIN ISLA",-88.0833,30.2500,2,"COOP","012172"
"012188","DAYTON 1 N",-87.6500,32.3667,70,"COOP","012188"
"012245","DEMOPOLIS LO",-87.8333,32.5167,30,"COOP","012245"
"012577","ELBA",-86.0667,31.4167,61,"COOP","012577"
"012632","ELROD",-87.8000,33.2500,77,"COOP","012632"
"012675","ENTERPRISE 5",-85.9000,31.3833,143,"COOP","012675"
"012730","EUFAULA WILD",-85.0833,32.0000,67,"COOP","012730"
"012758","EVERGREEN",-86.9333,31.4500,88,"COOP","012758"
"012813","FAIRHOPE 2 N",-87.8833,30.5500,7,"COOP","012813"
"012840","FALKVILLE 1",-86.8833,34.3667,191,"COOP","012840"
"013043","FORT PAYNE",-85.7167,34.4500,285,"COOP","013043"
"013105","FRISCO CITY",-87.4333,31.3833,86,"COOP","013105"
"013154","GADSDEN STEA",-86.0000,34.0333,174,"COOP","013154"
"013160","GAINESVILLE",-88.1500,32.8167,40,"COOP","013160"
"013200","GARDEN CITY",-86.7500,34.0167,153,"COOP","013200"
"013251","GENEVA 2",-85.8833,31.0500,46,"COOP","013251"
"013271","GEORGIANA",-86.7333,31.6333,88,"COOP","013271"
"013430","GORGAS",-87.2000,33.6500,91,"COOP","013430"
"013511","GREENSBORO",-87.5833,32.7000,67,"COOP","013511"
"013519","GREENVILLE",-86.6500,31.8500,143,"COOP","013519"
"013573","GUNTERSVILLE",-86.3167,34.3333,176,"COOP","013573"
"013620","HALEYVILLE 2",-87.5833,34.2500,299,"COOP","013620"
"013645","HAMILTON 3 S",-87.9833,34.1000,133,"COOP","013645"
"013748","HAYNEVILLE",-86.5833,32.1833,52,"COOP","013748"
"013761","HEADLAND",-85.3333,31.3500,113,"COOP","013761"
"013775","HEFLIN",-85.6000,33.6500,259,"COOP","013775"
"013816","HIGHLAND HOM",-86.3167,31.9500,181,"COOP","013816"
"013842","HIGHTOWER",-85.4000,33.5333,360,"COOP","013842"
"013899","HODGES",-87.9333,34.3333,256,"COOP","013899"
"013930","HOLT LOCK AN",-87.4500,33.2500,59,"COOP","013930"
"014080","HURTSBORO",-85.4000,32.2500,107,"COOP","014080"
"014193","JACKSON",-87.9000,31.5000,67,"COOP","014193"
"014209","JACKSONVILLE",-85.7833,33.8167,186,"COOP","014209"
"014226","JASPER 4 N",-87.2667,33.9000,162,"COOP","014226"
"014274","JONES BLUFF",-86.7833,32.3167,45,"COOP","014274"
"014306","JORDAN DAM",-86.2500,32.6167,88,"COOP","014306"
"014431","KINSTON",-86.1833,31.2333,82,"COOP","014431"
"014502","LAFAYETTE",-85.4000,32.9000,253,"COOP","014502"
"014603","LAY DAM",-86.5167,32.9667,128,"COOP","014603"
"014619","LEEDS",-86.5500,33.5500,194,"COOP","014619"
"014627","LEESBURG",-85.7667,34.1833,180,"COOP","014627"
"014798","LIVINGSTON 2",-88.2000,32.5833,49,"COOP","014798"
"014884","LOUISVILLE",-85.5500,31.7833,146,"COOP","014884"
"015112","MARION 6 NE",-87.2667,32.7000,55,"COOP","015112"
