This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network,station_id
"CYBG","BAGOTVILLE(C",-71.0000,48.3300,159,"ASOS","720"
"CYBR","BRANDON AIRP",-99.9500,49.9200,409,"ASOS","724"
"CYCG","CASTLEGAR AI",-117.6300,49.3000,495,"ASOS","732"
"CYEN","ESTEVAN AIRP",-102.9700,49.2200,581,"ASOS","754"
"CYFC","FREDERICTON",-66.5300,45.8700,20,"ASOS","759"
"CYHE","HOPE AIRPORT",-121.4800,49.3700,39,"ASOS","779"
"CYMT","CHIBOUGAMAU-",-74.5300,49.7700,387,"ASOS","819"
"CYOW","OTTAWA INTL",-75.6700,45.3200,114,"ASOS","831"
"CYQG","WINDSOR AIRP",-82.9700,42.2700,190,"ASOS","852"
"CYQQ","COMOX (CAN-M",-124.9000,49.7200,24,"ASOS","858"
"CYQT","THUNDER BAY",-89.3200,48.3700,199,"ASOS","860"
"CYSB","SUDBURY AIRP",-80.8000,46.6200,348,"ASOS","875"
"CYTS","TIMMINS AIRP",-81.3700,48.5700,295,"ASOS","895"
"CYUL","MONTREAL/DOR",-73.7500,45.4700,36,"ASOS","902"
"CYUY","ROUYN AIRPOR",-78.8300,48.2000,301,"ASOS","908"
"CYVO","VAL D'OR AIR",-77.7800,48.0700,337,"ASOS","911"
"CYVR","VANCOUVER IN",-123.1700,49.1800,2,"ASOS","914"
"CYVV","WIARTON AIRP",-81.1000,44.7500,222,"ASOS","916"
"CYWA","PETAWAWA A,O",-77.3200,45.9500,130,"ASOS","917"
"CYXC","CRANBROOK AI",-115.7800,49.6000,939,"ASOS","926"
"CYXR","EARLTON AIRP",-79.8500,47.7000,243,"ASOS","935"
"CYXX","ABBOTSFORD A",-122.3700,49.0300,58,"ASOS","939"
"CYYB","NORTH BAY AI",-79.4300,46.3500,371,"ASOS","942"
"CYYF","PENTICTON AI",-119.6000,49.4700,344,"ASOS","946"
"CYYJ","VICTORIA INT",-123.4300,48.6500,19,"ASOS","949"
"CYYY","MONT JOLI AI",-68.2200,48.6000,52,"ASOS","957"
"CYZE","GORE BAY AIR",-82.5700,45.8800,193,"ASOS","959"
"K2C2","WHITE SANDS",-106.4833,32.3833,1244,"ASOS","2360"
"K5L8","LONG BEACH",-118.1667,33.7667,3,"ASOS","2522"
"K9V9","CHAMBERLAIN",-99.3183,43.7667,516,"ASOS","2657"
"KABE","ALLENTOWN-BE",-75.4492,40.6508,120,"ASOS","2664"
"KABI","ABILENE MUNI",-99.6817,32.4103,545,"ASOS","2666"
"KABQ","ALBUQUERQUE",-106.6147,35.0417,1631,"ASOS","2667"
"KABR","ABERDEEN REG",-98.4131,45.4433,396,"ASOS","2668"
"KABY","ALBANY MUNIC",-84.1944,31.5356,60,"ASOS","2670"
"KACB","BELLAIRE",-85.1983,44.9883,190,"ASOS","2671"
"KACT","WACO-MADISON",-97.2278,31.6172,157,"ASOS","2675"
"KACV","ARCATA/EUREK",-124.1086,40.9781,66,"ASOS","2676"
"KACY","ATLANTIC CIT",-74.5867,39.4647,23,"ASOS","2677"
"KADW","ANDREWS AFB",-76.8700,38.8200,86,"ASOS","2685"
"KAEX","ALEXANDRIA I",-92.5586,31.3347,27,"ASOS","2689"
"KAGC","PITTSBURGH/A",-79.9217,40.3547,382,"ASOS","2696"
"KAGS","AUGUSTA/BUSH",-81.9633,33.3644,44,"ASOS","2698"
"KAHN","ATHENS MUNIC",-83.3281,33.9508,246,"ASOS","2699"
"KAKO","AKRON/WASHIN",-103.2144,40.1744,1431,"ASOS","2710"
"KALB","ALBANY COUNT",-73.7989,42.7467,86,"ASOS","2714"
"KALI","ALICE INTL A",-98.0269,27.7411,54,"ASOS","2715"
"KALO","WATERLOO MUN",-92.4011,42.5544,266,"ASOS","2719"
"KALS","ALAMOSA MUNI",-105.8614,37.4389,2297,"ASOS","2720"
"KALW","WALLA WALLA",-118.2842,46.0950,367,"ASOS","2721"
"KAMA","AMARILLO ARP",-101.7172,35.2200,1099,"ASOS","2723"
"KANB","ANNISTON/CAL",-85.8475,33.5906,186,"ASOS","2728"
"KANJ","SAULT STE MA",-84.3572,46.4794,210,"ASOS","2731"
"KAOO","ALTOONA/BLAI",-78.3169,40.3000,458,"ASOS","2735"
"KAPN","ALPENA CO. R",-83.5644,45.0717,210,"ASOS","2740"
"KART","WATERTOWN IN",-76.0217,43.9919,99,"ASOS","2755"
"KAST","ASTORIA/CLAT",-123.8825,46.1569,3,"ASOS","2763"
"KATL","ATLANTA INTL",-84.4422,33.6297,312,"ASOS","2766"
"KATT","AUSTIN CITY",-97.7000,30.3000,189,"ASOS","2768"
"KATY","WATERTOWN MU",-97.1494,44.9047,532,"ASOS","2771"
"KAUG","AUGUSTA STAT",-69.7972,44.3206,107,"ASOS","2774"
"KAUW","WAUSAU MUNIC",-89.6267,44.9286,366,"ASOS","2780"
"KAVL","ASHEVILLE MU",-82.5375,35.4319,660,"ASOS","2783"
"KAVP","WILKES-BARRE",-75.7267,41.3389,293,"ASOS","2784"
"KAXN","ALEXANDRIA/C",-95.3942,45.8686,434,"ASOS","2793"
"KAZO","KALAMAZOO IN",-85.5464,42.2292,266,"ASOS","2800"
"KBAB","BEALE AFB/MA",-121.4300,39.1300,34,"ASOS","2802"
"KBAD","BARKSDALE AF",-93.6700,32.5000,51,"ASOS","2804"
"KBDL","HARTFORD/BRA",-72.6825,41.9381,53,"ASOS","2824"
"KBDR","BRIDGEPORT/S",-73.1289,41.1583,3,"ASOS","2826"
"KBFD","BRADFORD REG",-78.6358,41.7986,653,"ASOS","2832"
"KBFF","SCOTTSBLUFF/",-103.5858,41.8669,1208,"ASOS","2833"
"KBFI","SEATTLE/BOEI",-122.3136,47.5458,5,"ASOS","2834"
"KBFL","BAKERSFIELD/",-119.0567,35.4336,155,"ASOS","2835"
"KBGM","BINGHAMTON/B",-75.9814,42.2078,496,"ASOS","2842"
"KBGR","BANGOR INTL",-68.8186,44.7972,58,"ASOS","2843"
"KBIL","BILLINGS/LOG",-108.5422,45.8069,1112,"ASOS","2854"
"KBIS","BISMARCK MUN",-100.7572,46.7825,511,"ASOS","2855"
"KBIX","KEESLER AFB/",-88.9200,30.4200,10,"ASOS","2858"
"KBKF","BUCKLEY ANGB",-104.7581,39.7100,1726,"ASOS","2866"
"KBKW","BECKLEY MEMO",-81.1247,37.7950,763,"ASOS","2872"
"KBLF","BLUEFIELD/ME",-81.2078,37.2958,871,"ASOS","2874"
"KBLH","BLYTHE AIRPO",-114.7169,33.6192,121,"ASOS","2875"
"KBLI","BELLINGHAM I",-122.5392,48.7994,48,"ASOS","2876"
"KBLU","BLUE CANYON",-120.7081,39.2761,1610,"ASOS","2878"
"KBLV","SCOTT AFB/BE",-89.8500,38.5500,138,"ASOS","2879"
"KBNA","NASHVILLE ME",-86.6892,36.1189,182,"ASOS","2886"
"KBNO","BURNS MUNI (",-118.9564,43.5950,1263,"ASOS","2888"
"KBOI","BOISE MUNICI",-116.2406,43.5667,871,"ASOS","2891"
"KBOS","BOSTON/LOGAN",-71.0106,42.3606,6,"ASOS","2893"
"KBPI","BIG PINEY (A",-110.1031,42.5789,2126,"ASOS","2898"
"KBPT","BEAUMONT/POR",-94.0208,29.9508,5,"ASOS","2901"
"KBRL","BURLINGTON M",-91.1253,40.7728,212,"ASOS","2906"
"KBRO","BROWNSVILLE",-97.4231,25.9142,7,"ASOS","2907"
"KBSM","AUSTIN-BERGS",-97.6700,30.1944,165,"ASOS","2909"
"KBTM","BUTTE/BERT M",-112.4975,45.9547,1690,"ASOS","2912"
"KBTR","BATON ROUGE/",-91.1469,30.5372,21,"ASOS","2915"
"KBTV","BURLINGTON I",-73.1503,44.4681,101,"ASOS","2917"
"KBUF","BUFFALO INTL",-78.7358,42.9408,220,"ASOS","2918"
