This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
ID,NAME,LON,LAT,ELEV(m),Network,stnid
"BANO","BANDON",-124.4172,43.0911,24,"AGRIMET","BANO"
"CEDC","CEDARVILLE",-120.1714,41.5853,1402,"AGRIMET","CEDC"
"CHVO","CHRISTMAS VA",-120.7281,43.2414,1329,"AGRIMET","CHVO"
"CRVO","CORVALLIS",-123.1900,44.6342,70,"AGRIMET","CRVO"
"ECHO","ECHO",-119.3500,45.7111,232,"AGRIMET","ECHO"
"FAFI","FAIRFIELD",-114.8250,43.3083,1536,"AGRIMET","FAFI"
"GERW","GEORGE",-119.6422,47.0439,351,"AGRIMET","GERW"
"HERO","HERMISTON",-119.5122,45.8211,168,"AGRIMET","HERO"
"HRHW","HARRAH",-120.5744,46.3847,259,"AGRIMET","HRHW"
"LAKO","LAKEVIEW",-120.5231,42.1222,1454,"AGRIMET","LAKO"
"LEGW","LEGROW",-118.9361,46.2053,177,"AGRIMET","LEGW"
"MALI","MALTA",-113.4139,42.4375,1344,"AGRIMET","MALI"
"MDFO","MEDFORD",-122.9378,42.3311,408,"AGRIMET","MDFO"
"MRSO","MADRAS",-121.1486,44.6800,744,"AGRIMET","MRSO"
"ODSW","ODESSA",-118.8786,47.3089,503,"AGRIMET","ODSW"
"OMAW","OMAK",-119.5761,48.4025,376,"AGRIMET","OMAW"
"PCYO","PRAIRIE CITY",-118.6278,44.4408,1144,"AGRIMET","PCYO"
"PMAI","PARMA",-116.9333,43.8000,703,"AGRIMET","PMAI"
"RDBM","ROUNDBUTTE",-114.2806,47.5394,927,"AGRIMET","RDBM"
"RPTI","RUPERT",-113.8381,42.5950,1266,"AGRIMET","RPTI"
"RXGI","REXBURG",-111.7667,43.8500,1486,"AGRIMET","RXGI"
"010008","ABBEVILLE 1",-85.2833,31.5833,142,"COOP","010008"
"010063","ADDISON",-87.1667,34.2167,240,"COOP","010063"
"010140","ALBERTA",-87.4167,32.2333,53,"COOP","010140"
"010160","ALEXANDER CI",-85.9333,32.9500,218,"COOP","010160"
"010178","ALICEVILLE",-88.1667,33.1333,41,"COOP","010178"
"010184","ALICEVILLE L",-88.2833,33.2333,50,"COOP","010184"
"010252","ANDALUSIA 3",-86.5333,31.3000,76,"COOP","010252"
"010369","ASHLAND 3 EN",-85.8000,33.2833,302,"COOP","010369"
"010395","ATHENS 2",-86.9833,34.8000,219,"COOP","010395"
"010402","ATMORE STATE",-87.4833,31.1667,91,"COOP","010402"
"010430","AUBURN AGRON",-85.5000,32.6000,199,"COOP","010430"
"010440","AUTAUGAVILLE",-86.6833,32.4667,61,"COOP","010440"
"010505","BANKHEAD LOC",-87.3500,33.4500,85,"COOP","010505"
"010583","BAY MINETTE",-87.7833,30.9167,85,"COOP","010583"
"010616","BEATRICE 1 E",-87.2000,31.7333,54,"COOP","010616"
"010655","BELLE MINA 2",-86.8833,34.7000,183,"COOP","010655"
"010764","BESSEMER 3 W",-87.0000,33.4000,136,"COOP","010764"
"010957","BOAZ",-86.1667,34.2167,326,"COOP","010957"
"011080","BREWTON 3 EN",-87.0333,31.1167,49,"COOP","011080"
"011084","BREWTON 3 SS",-87.0500,31.0667,26,"COOP","011084"
"011099","BRIDGEPORT 5",-85.8167,34.9833,204,"COOP","011099"
"011143","BROOKWOOD",-87.2833,33.2667,185,"COOP","011143"
"011225","CAHABA PUMP",-86.7167,33.4500,141,"COOP","011225"
"011301","CAMDEN 3 NW",-87.3167,32.0333,72,"COOP","011301"
"011324","CAMP HILL 2",-85.6500,32.8333,207,"COOP","011324"
"011377","CARBON HILL",-87.5333,33.9000,131,"COOP","011377"
"011566","CHATOM",-88.2500,31.4667,51,"COOP","011566"
"011620","CHILDERSBURG",-86.3333,33.2833,127,"COOP","011620"
"011690","CLAIBORNE L",-87.5500,31.6167,15,"COOP","011690"
"011694","CLANTON",-86.6333,32.8000,186,"COOP","011694"
"011725","CLAYTON",-85.4667,31.8833,182,"COOP","011725"
"011803","CODEN",-88.2333,30.3833,4,"COOP","011803"
"011810","COFFEEVILLE",-88.1333,31.7667,8,"COOP","011810"
"011940","CORDOVA 2 EN",-87.1500,33.7500,98,"COOP","011940"
"012124","DADEVILLE 2",-85.7333,32.8333,223,"COOP","012124"
"012172","DAUPHIN ISLA",-88.0833,30.2500,2,"COOP","012172"
"012245","DEMOPOLIS LO",-87.8333,32.5167,30,"COOP","012245"
"012577","ELBA",-86.0667,31.4167,59,"COOP","012577"
"012632","ELROD",-87.8000,33.2500,77,"COOP","012632"
"012675","ENTERPRISE 5",-85.9000,31.3833,143,"COOP","012675"
"012730","EUFAULA WILD",-85.0833,32.0000,66,"COOP","012730"
"012758","EVERGREEN",-86.9333,31.4500,88,"COOP","012758"
"012813","FAIRHOPE 2 N",-87.8833,30.5500,7,"COOP","012813"
"012840","FALKVILLE 1",-86.8833,34.3667,191,"COOP","012840"
"012883","FAYETTE",-87.8167,33.6833,111,"COOP","012883"
"013105","FRISCO CITY",-87.4167,31.3833,119,"COOP","013105"
"013154","GADSDEN STEA",-86.0000,34.0333,172,"COOP","013154"
"013160","GAINESVILLE",-88.1333,32.8333,38,"COOP","013160"
"013251","GENEVA NO 2",-85.8833,31.0500,44,"COOP","013251"
"013271","GEORGIANA 1",-86.7333,31.6667,91,"COOP","013271"
"013430","GORGAS",-87.2000,33.6500,91,"COOP","013430"
"013511","GREENSBORO",-87.5833,32.7000,67,"COOP","013511"
"013519","GREENVILLE",-86.6500,31.8500,143,"COOP","013519"
"013573","GUNTERSVILLE",-86.3167,34.3333,176,"COOP","013573"
"013620","HALEYVILLE 2",-87.5833,34.2500,297,"COOP","013620"
