This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network,stnid
"044297","IRON MOUNTAI",-115.1219,34.1472,281,"COOP","044297"
"044303","IRVINE RANCH",-117.7231,33.7200,165,"COOP","044303"
"044374","JESS VALLEY",-120.2947,41.2683,1646,"COOP","044374"
"044412","JULIAN CDF",-116.5925,33.0764,1285,"COOP","044412"
"044418","JULIAN WYNOL",-116.6500,33.1000,1113,"COOP","044418"
"044500","KENTFIELD",-122.5439,37.9569,44,"COOP","044500"
"044520","KERN RIVER P",-118.7833,35.4667,296,"COOP","044520"
"044523","KERN RIVER P",-118.4389,35.7831,824,"COOP","044523"
"044534","KETTLEMAN CI",-119.9600,36.0042,73,"COOP","044534"
"044536","KETTLEMAN ST",-120.0878,36.0725,155,"COOP","044536"
"044555","KING CITY",-121.1378,36.2069,98,"COOP","044555"
"044577","KLAMATH",-124.0747,41.5786,9,"COOP","044577"
"044590","KNIGHTS FERR",-120.6500,37.8000,104,"COOP","044590"
"044593","KNIGHTS VALL",-122.6667,38.6167,146,"COOP","044593"
"044647","LAGUNA BEACH",-117.7803,33.5472,11,"COOP","044647"
"044671","LAKE ARROWHE",-117.1883,34.2467,1586,"COOP","044671"
"044675","LAKE CITY",-120.2167,41.6333,1406,"COOP","044675"
"044698","LAKE PILLSBU",-122.9833,39.4167,534,"COOP","044698"
"044701","LAKEPORT",-122.9167,39.0333,401,"COOP","044701"
"044709","LAKESHORE 2",-122.3833,40.8667,329,"COOP","044709"
"044712","LAKE SOLANO",-122.0039,38.4919,58,"COOP","044712"
"044713","LAKE SPAULDI",-120.6392,39.3183,1572,"COOP","044713"
"044735","LA MESA",-117.0244,32.7664,162,"COOP","044735"
"044747","LANCASTER",-118.1167,34.6833,732,"COOP","044747"
"044749","LANCASTER AT",-118.2117,34.7411,731,"COOP","044749"
"044812","LAS PLUMAS",-121.4833,39.6833,156,"COOP","044812"
"044838","LAVA BEDS NA",-121.5067,41.7400,1454,"COOP","044838"
"044881","LEE VINING",-119.1194,37.9567,2072,"COOP","044881"
"044890","LEMON COVE",-119.0264,36.3817,156,"COOP","044890"
"044957","LINDSAY",-119.0581,36.2033,128,"COOP","044957"
"044979","LITTLE PANOC",-120.8000,36.7833,207,"COOP","044979"
"044995","LIVERMORE MU",-121.8144,37.6978,120,"COOP","044995"
"044997","LIVERMORE",-121.7778,37.6947,146,"COOP","044997"
"045002","LLANO SHAWNE",-117.7500,34.4667,1165,"COOP","045002"
"045026","LODGEPOLE",-118.7325,36.6044,2053,"COOP","045026"
"045032","LODI",-121.2878,38.1061,12,"COOP","045032"
"045064","LOMPOC",-120.4514,34.6539,59,"COOP","045064"
"045082","LONG BEACH P",-118.2000,33.7667,1,"COOP","045082"
"045085","LONG BEACH D",-118.1464,33.8117,9,"COOP","045085"
"045107","LOS ALAMOS",-120.2800,34.7456,172,"COOP","045107"
"045114","LOS ANGELES",-118.3889,33.9381,30,"COOP","045114"
"045115","LOS ANGELES",-118.2353,34.0511,70,"COOP","045115"
"045118","LOS BANOS",-120.8697,37.0533,37,"COOP","045118"
"045120","LOS BANOS DE",-120.9297,36.9897,124,"COOP","045120"
"045123","LOS GATOS",-121.9592,37.2319,111,"COOP","045123"
"045182","LUCERNE VALL",-116.9500,34.4500,903,"COOP","045182"
"045233","MADERA",-120.0378,36.9539,82,"COOP","045233"
"045280","MAMMOTH LAKE",-118.9617,37.6478,2379,"COOP","045280"
"045296","MANDEVILLE I",-121.5667,38.0333,3,"COOP","045296"
"045303","MANTECA",-121.2000,37.8000,12,"COOP","045303"
"045311","MANZANITA LA",-121.5764,40.5419,1753,"COOP","045311"
"045338","MARICOPA",-119.3833,35.0833,206,"COOP","045338"
"045356","MARKLEEVILLE",-119.7803,38.6919,1686,"COOP","045356"
"045360","MARKLEY COVE",-122.1261,38.4939,146,"COOP","045360"
"045377","MARTINEZ FIR",-122.1333,38.0167,9,"COOP","045377"
"045378","MARTINEZ WAT",-122.1142,38.0131,12,"COOP","045378"
"045385","MARYSVILLE",-121.5853,39.1458,17,"COOP","045385"
"045449","MC CLOUD",-122.1383,41.2514,1000,"COOP","045449"
"045502","MECCA FIRE S",-116.0767,33.5714,-50,"COOP","045502"
"045532","MERCED",-120.5117,37.2858,47,"COOP","045532"
"045571","MEYERS 4 SW",-120.0167,38.8167,1973,"COOP","045571"
"045602","MIDDLEWATER",-119.8167,35.5000,244,"COOP","045602"
"045629","MILL CREEK 2",-117.0333,34.0833,897,"COOP","045629"
"045679","MINERAL",-121.6092,40.3458,1486,"COOP","045679"
"045721","MITCHELL CAV",-115.5469,34.9436,1326,"COOP","045721"
"045738","MODESTO AP",-120.9506,37.6242,22,"COOP","045738"
"045756","MOJAVE",-118.1619,35.0492,834,"COOP","045756"
"045758","MOJAVE 2 ESE",-118.1500,35.0333,817,"COOP","045758"
"045779","MONO LAKE",-119.1500,38.0000,1966,"COOP","045779"
"045790","MONTEBELLO",-118.1039,34.0192,73,"COOP","045790"
"045795","MONTEREY",-121.9100,36.5903,117,"COOP","045795"
"045802","MONTEREY NWS",-121.8556,36.5925,37,"COOP","045802"
"045818","MONTICELLO D",-122.1167,38.5000,156,"COOP","045818"
"045853","MORGAN HILL",-121.6025,37.1364,114,"COOP","045853"
"045866","MORRO BAY FI",-120.8447,35.3669,35,"COOP","045866"
"045890","MOUNTAIN PAS",-115.5439,35.4706,1442,"COOP","045890"
"045892","MTN PASS 1SE",-115.5311,35.4592,1456,"COOP","045892"
"045901","MOUNT BALDY",-117.6167,34.2833,2361,"COOP","045901"
"045933","MOUNT HAMILT",-121.6425,37.3436,1282,"COOP","045933"
"045941","MOUNT HEBRON",-122.0447,41.7836,1295,"COOP","045941"
"045983","MOUNT SHASTA",-122.3081,41.3206,1094,"COOP","045983"
"046006","MT WILSON NO",-118.0664,34.2267,1747,"COOP","046006"
"046056","NACIMIENTO D",-120.8833,35.7667,235,"COOP","046056"
"046066","NAPA COUNTY",-122.2847,38.2103,4,"COOP","046066"
"046074","NAPA STATE H",-122.2642,38.2775,11,"COOP","046074"
"046118","NEEDLES AP",-114.6189,34.7675,271,"COOP","046118"
"046136","NEVADA CITY",-121.0008,39.2467,848,"COOP","046136"
"046144","NEWARK",-122.0325,37.5147,3,"COOP","046144"
"046154","NEW CUYAMA F",-119.6828,34.9458,658,"COOP","046154"
"046161","NEWHALL 5NW",-118.5939,34.3933,538,"COOP","046161"
"046165","NEWHALL",-118.5667,34.3667,427,"COOP","046165"
"046168","NEWMAN",-121.0178,37.2811,27,"COOP","046168"
"046172","NEW MELONES",-120.5333,37.9500,236,"COOP","046172"
"046174","NEW MELONES",-120.4864,38.0047,293,"COOP","046174"
"046175","NEWPORT BEAC",-117.8803,33.6025,3,"COOP","046175"
"046252","NORTH FORK R",-119.5067,37.2311,802,"COOP","046252"
"046256","NORTH HOLLYW",-118.3833,34.1667,189,"COOP","046256"
"046263","NORTHRIDGE C",-118.5300,34.2381,261,"COOP","046263"
"046305","OAKDALE WOOD",-120.8667,37.8667,67,"COOP","046305"
"046332","OAKLAND",-122.1667,37.7833,134,"COOP","046332"
"046335","OAKLAND WSO",-122.2000,37.7333,2,"COOP","046335"
"046336","OAKLAND MUSE",-122.2642,37.7983,9,"COOP","046336"
"046370","OCCIDENTAL",-122.9661,38.3858,264,"COOP","046370"
"046377","OCEANSIDE MA",-117.3950,33.2097,3,"COOP","046377"
"046386","OCOTILLO WEL",-116.1689,33.1553,119,"COOP","046386"
"046399","OJAI",-119.2275,34.4478,227,"COOP","046399"
"046465","OPIDS CAMP F",-118.1000,34.2500,1296,"COOP","046465"
"046476","ORANGE COVE",-119.3000,36.6167,131,"COOP","046476"
"046498","ORICK PRAIRI",-124.0192,41.3619,49,"COOP","046498"
"046502","ORINDA BOWMA",-122.1667,37.8667,168,"COOP","046502"
"046506","ORLAND",-122.1997,39.7458,77,"COOP","046506"
"046508","ORLEANS",-123.5322,41.3089,122,"COOP","046508"
"046521","OROVILLE",-121.5531,39.5178,52,"COOP","046521"
"046523","OROVILLE 7 S",-121.4833,39.4333,162,"COOP","046523"
"046569","OXNARD",-119.1753,34.1981,1,"COOP","046569"
"046572","OXNARD WSFO",-119.1386,34.2114,19,"COOP","046572"
"046598","PACIFICA 2 S",-122.4836,37.6106,38,"COOP","046598"
"046599","PACIFICA 4 S",-122.4717,37.5917,145,"COOP","046599"
"046610","PAICINES 4 W",-121.3483,36.7156,276,"COOP","046610"
"046624","PALMDALE",-118.0942,34.5878,791,"COOP","046624"
"046627","PALMDALE FAA",-118.0833,34.6333,767,"COOP","046627"
"046635","PALM SPRINGS",-116.5097,33.8275,130,"COOP","046635"
"046646","PALO ALTO",-122.1394,37.4436,8,"COOP","046646"
"046677","PANOCHE CREE",-120.5833,36.6833,113,"COOP","046677"
"046678","PANOCHE JUNC",-120.4500,36.5333,128,"COOP","046678"
"046685","PARADISE",-121.6242,39.7539,533,"COOP","046685"
"046699","PARKER RESER",-114.1708,34.2903,225,"COOP","046699"
"046719","PASADENA",-118.1447,34.1483,263,"COOP","046719"
"046730","PASO ROBLES",-120.6856,35.6278,213,"COOP","046730"
"046742","PASO ROBLES",-120.6283,35.6697,247,"COOP","046742"
"046773","PEARBLOSSOM",-117.8953,34.5025,930,"COOP","046773"
"046816","PERRIS",-117.2333,33.7833,448,"COOP","046816"
"046826","PETALUMA AIR",-122.6078,38.2578,6,"COOP","046826"
"046926","PINNACLES NA",-121.1822,36.4817,398,"COOP","046926"
"046943","PISMO BEACH",-120.6817,35.1594,12,"COOP","046943"
"046960","PLACERVILLE",-120.8244,38.6956,564,"COOP","046960"
"046962","PLACERVILLE",-120.7333,38.7333,840,"COOP","046962"
"046975","PLATINA",-122.8833,40.3667,689,"COOP","046975"
"047009","POINT ARENA",-123.7000,38.9000,60,"COOP","047009"
"047016","POINT ARGUEL",-120.6500,34.5833,16,"COOP","047016"
"047024","POINT PIEDRA",-121.2833,35.6667,32,"COOP","047024"
"047050","POMONA FAIRP",-117.7656,34.0811,317,"COOP","047050"
"047070","PORT CHICAGO",-122.0167,38.0167,15,"COOP","047070"
"047077","PORTERVILLE",-119.0200,36.0678,146,"COOP","047077"
